id,xcentroid,ycentroid,sky_centroid,sky_centroid_icrs,source_sum,source_sum_err,background_sum,background_mean,background_at_centroid,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,min_value,max_value,minval_xpos,minval_ypos,maxval_xpos,maxval_ypos,area,equivalent_radius,perimeter,semimajor_axis_sigma,semiminor_axis_sigma,orientation,eccentricity,ellipticity,elongation,covar_sigx2,covar_sigxy,covar_sigy2,cxx,cxy,cyy,gini,aperture_sum,ab_mag
7,838.0367451512531,75.17002680092531,"39.97968280130306,-1.592708482368763","39.97968280130306,-1.592708482368763",1.060907,None,None,None,None,833.0,843.0,71.0,80.0,0.010117241,0.0154094435,843.0,76.0,838.0,75.0,85.0,5.201570947860099,32.14213562373095,2.913234771610692,2.1531093649596658,-31.426060346833367,0.6736192393358345,0.2609214382783033,1.3530361341702053,7.440005173462209,-1.7133964780892188,5.682811598536406,0.1444375484348191,0.08709730474112409,0.18909937254897158,0.07203437230925022,4.146514705775131,22.713147489838025
8,1986.7895968591865,92.27562782434873,"39.97010616100858,-1.592565990885516","39.97010616100858,-1.592565990885516",10.618507,None,None,None,None,1965.0,2011.0,81.0,103.0,0.010111439,0.025515243,1975.0,97.0,1985.0,92.0,671.0,14.614579488624488,113.1543289325507,11.06118276674001,4.102417785675514,18.87493571310465,0.9286791261240662,0.6291158122790341,2.6962594607898156,111.30662565654768,32.30046942167035,27.8729702309053,0.013536311552803786,-0.03137299066238344,0.054055278296381126,0.15444652857862187,17.640883766794417,19.093269994768235
9,2323.2625149250616,110.10041239509138,"39.96730113625379,-1.592417458759144","39.96730113625379,-1.592417458759144",14.358498,None,None,None,None,2309.0,2338.0,98.0,122.0,0.010119733,0.057136234,2336.0,117.0,2323.0,110.0,585.0,13.64592552440169,87.84062043356595,6.254909918655945,5.33245298147332,10.598560061596976,0.5226901253190841,0.14747725373810694,1.1729892303574998,38.762305085186036,1.9324237287384183,28.796647804938182,0.025884855581389865,-0.003474050832532468,0.034842828787861706,0.28404960151445596,20.663919527236004,18.697844964873354
10,3517.5735086383356,137.68161118181288,"39.957344700160434,-1.5921876121215068","39.957344700160434,-1.5921876121215068",3.9065175,None,None,None,None,3507.0,3528.0,128.0,149.0,0.010106431,0.018268453,3522.0,149.0,3514.0,134.0,289.0,9.591222920311857,67.01219330881976,6.692988827629235,3.1641115678009313,45.38037066934752,0.881196505991208,0.527249835717758,2.115282184022634,27.172932956821853,17.39071569554866,27.634768503439574,0.06161863221079086,-0.077553905631094,0.060588854281391324,0.09404714816808715,11.825479400465598,20.093176681418925
11,1631.1897982778441,138.58734191935517,"39.97307063579928,-1.5921800476120793","39.97307063579928,-1.5921800476120793",1.0626746,None,None,None,None,1626.0,1636.0,134.0,143.0,0.010164742,0.0150412675,1635.0,142.0,1631.0,139.0,86.0,5.232078956954491,32.14213562373095,2.640038023889657,2.4134085493493815,-10.429519954872921,0.40536089786054125,0.08584326153241328,1.0939043141292308,6.932270177529407,-0.20389638589264114,5.862071416126484,0.14440061649452668,0.010045174046466461,0.17076286115997563,0.06873607353033472,3.3680664827160576,23.232970779200883
12,2212.1743487606477,211.69489191356445,"39.96822722648097,-1.5915708359689371","39.96822722648097,-1.5915708359689371",611.43225,None,None,None,None,2153.0,2270.0,149.0,273.0,0.010102679,0.9950676,2270.0,208.0,2212.0,212.0,11467.0,60.415722000730305,401.4041122946064,20.15115520166339,18.09596825286102,57.56760008353455,0.4399720698033598,0.10198854250463629,1.1135715381506286,350.0726034496159,35.58086335638445,383.46051952046344,0.0028837466908334716,-0.0005351591193236053,0.0026326588015155882,0.6009254110664733,392.29063509418467,11.338810415638587
13,3715.5714385469346,175.51596324582488,"39.955694081269506,-1.5918723206647443","39.955694081269506,-1.5918723206647443",57.294113,None,None,None,None,3688.0,3743.0,150.0,218.0,0.010104183,0.078542024,3692.0,214.0,3721.0,168.0,2250.0,26.76186174229157,205.7228714274745,15.948229960813343,8.674249064627334,-52.29675759762915,0.8391497643081366,0.4560995743138283,1.8385718281768655,142.2308814403187,-86.6625759790136,187.35775427785381,0.009790005096314799,0.009056759500181498,0.007431990522735769,0.3154808600580044,53.39267383658958,16.324634012266394
14,3493.829909971239,195.09897623329996,"39.957542641168324,-1.5917091346176437","39.957542641168324,-1.5917091346176437",566.32477,None,None,None,None,3459.0,3533.0,159.0,231.0,0.01010983,3.2505722,3466.0,195.0,3492.0,197.0,3229.0,32.059672838122665,241.27922061357856,8.530905781824277,7.020964738172443,-34.174786308894625,0.5680363990057886,0.17699656780512973,1.2150617614474548,65.36698142261908,-10.912886889670638,56.703317890404655,0.015806095328314056,0.00608395194152939,0.018221098484695355,0.7849831716060077,546.4646326998768,10.510143894695412
15,3023.4667835959635,182.935467420776,"39.96146384680626,-1.5918105038544492","39.96146384680626,-1.5918105038544492",6.3337708,None,None,None,None,3014.0,3033.0,173.0,193.0,0.010153344,0.03330901,3030.0,177.0,3024.0,183.0,327.0,10.202319970580199,65.11269837220809,5.209462249569763,4.026133160616271,47.877030462737295,0.6345886857232014,0.2271499498918954,1.2939120594740494,21.126272158378,5.436841635444901,22.221972998328425,0.050515023071974446,-0.024718073473838673,0.0480242742435855,0.19458139397545207,9.680554292699295,20.593519965244482
16,1118.1185348707056,205.15762645902274,"39.97734787697947,-1.5916252699662936","39.97734787697947,-1.5916252699662936",40.731007,None,None,None,None,1092.0,1139.0,190.0,220.0,0.010135535,0.14793287,1095.0,210.0,1120.0,205.0,972.0,17.58969042850512,127.05382386916239,9.380988787609454,4.828813774391405,-27.368446710881027,0.8573435408421634,0.4852553516779199,1.9427108242110203,74.33270293619704,-26.40816629252275,36.987690164809415,0.018025157300127513,0.025738906609720183,0.0362244481068829,0.4269365333326028,44.41963535011058,16.78461384523583
