id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,sky,peak,flux,mag,aperture_sum
1,7507.164579475982,1076.3472615205937,0.2407614962893977,-0.02790856383362108,-0.04475917926384068,225,0.0,0.03443465381860733,57.588243995473015,-4.400834590112608,2.9466726488136468
2,7582.209897856621,1083.4255997392036,0.45326443619496654,-0.14458780354186357,0.32008814916081707,225,0.0,0.0011841764207929373,1.0282498596432263,-0.030246647249344786,0.14819885784641978
3,7330.148406766949,1131.4241177482002,0.6717601627767942,0.13350769735681756,-0.4610123018966147,225,0.0,0.0020877269562333822,1.3049959722243496,-0.289022928144679,0.21335428781152926
4,7270.963835810397,1152.6183958309423,0.8628769466327527,-0.6260638049522415,-0.33970725922989975,225,0.0,0.0021756859496235847,1.1658578862845925,-0.16661403694101876,0.2125946074744987
5,7600.089668773877,1162.253626184575,0.9343301167275385,-0.5271691039127497,-0.15880817390879695,225,0.0,0.0028432614635676146,1.2591068112484414,-0.2501564332287468,0.2709612866198274
6,7195.097966362596,1180.7582305663184,0.547840388682304,-0.4176548963629258,-0.0644465220973631,225,0.0,0.00235449499450624,1.7714415354653756,-0.6208170587012595,0.23924962513993187
7,7588.152469039182,1188.1478100904028,0.20829076516225536,0.5452712828975362,-0.8070834570780221,225,0.0,0.002428362611681223,2.194204237817826,-0.8531926237633848,0.5261876484226478
8,7597.936174678438,1191.0227886967539,0.7684966850462904,0.26858813987242475,-0.1182496524814559,225,0.0,0.005356061737984419,2.927857435539792,-1.1663748151310547,0.5349906998767404
9,7109.403756274077,1211.725668411012,0.523610605263856,-0.243357092969277,-0.16978344378329283,225,0.0,0.0022577063646167517,1.5615556949973073,-0.48389369635733925,0.2565911183695436
10,6907.263281094216,1278.2481584699158,0.9983848145507968,-0.42369870727165826,0.1617882498348962,225,0.0,0.0033022405114024878,1.600731864920524,-0.5107964757414353,0.1927506095834917
11,6879.7558019009375,1289.0892325163722,0.6073164049513973,-0.7476875320330061,0.02466899353778127,225,0.0,0.002020664047449827,1.3419551350313528,-0.31934499127017424,0.19542039664066654
12,7423.672312710744,1308.8999320134028,0.6810647751034993,0.5804598822242976,0.81862208263417,225,0.0,0.02806386537849903,15.51544606346719,-2.976910664772685,3.5443752705940335
13,7644.099716649526,1312.6892523786098,0.5880304347900729,0.757300052656964,0.291678615552219,225,0.0,0.001987496856600046,1.3913587137725991,-0.35859778063808795,0.22476756804910494
14,7147.938006721677,1326.934093624891,0.7591704492520364,0.021442963540488268,0.23882837852352254,225,0.0,0.002323993481695652,1.34290586370369,-0.3201139253670152,0.17236774918763131
15,7399.378893299347,1335.841481957467,0.73895488951018,0.3274689689418221,0.02047741170333982,225,0.0,0.009078320115804672,4.393287029759357,-1.606973945659568,1.5059330062849183
16,7582.675377093457,1335.8601083772562,0.7667208340863746,0.008291159045838811,0.18753376654828247,225,0.0,0.009016777388751507,5.2496454306767655,-1.8003249286574183,0.5446940923910789
17,7425.999486336678,1352.215510962545,0.7623780152054549,-0.7776639283858656,0.6404096981611341,225,0.0,0.008399988524615765,3.6833309904564326,-1.4156018676435997,1.900672150026129
18,7420.653063330423,1361.8841639800874,0.503728152739936,0.293589197742846,0.7466354910264129,225,0.0,0.007066009100526571,4.2170523816329935,-1.5625224889687892,1.2329361981046656
19,7606.6665644219565,1367.9868665214565,0.7631880941489563,-0.05114262948208933,0.35240446097497247,225,0.0,0.0022992168087512255,1.2561379239881838,-0.24759331892169206,0.23343115700493774
20,6725.979670220246,1370.8215488071444,0.9389848655397767,-0.21753454755950974,-0.42173789795320765,225,0.0,0.0027427312452346087,1.2592508384260899,-0.25028062172233334,0.20675402278059096
21,7545.57005592995,1371.5756424776253,0.4918958229308243,0.4926892563578034,-0.6176488082377032,225,0.0,0.007373179774731398,3.477932922897634,-1.3533030043332541,1.386908075860379
22,6577.677715364541,1393.2683773404976,0.2036315896829723,0.482779907443896,0.46661332679699,225,0.0,0.0014179120771586895,1.9108882484399001,-0.7030882240412331,0.25542390389471514
23,6566.796718006021,1396.6871622675214,0.8754260778531835,-0.12820541902006669,-0.04881731531699681,225,0.0,0.0028387794736772776,1.492539360075559,-0.434814482063362,0.2570724307711738
24,7114.170421984871,1402.3301419491208,0.7548195729985413,0.12364499560652896,0.0029714554333868802,225,0.0,0.012438775040209293,7.58711266251406,-2.2001913325883002,0.6101264203145023
25,7566.184341485767,1402.0536460864291,0.7617844205687418,-0.7102272183217346,-0.20510564953799645,225,0.0,0.0032259325962513685,1.5987867744241877,-0.5094763675179036,0.371509849589359
26,7161.92943268679,1414.3660257125453,0.5222504780710905,-0.6235429169084177,-0.45754179781683124,225,0.0,0.006412974558770657,4.0665608682950545,-1.5230681930147538,0.8004648543664294
27,7174.833813088618,1416.3120288467012,0.8747500825700294,0.5064402861094988,-0.16959544765259169,225,0.0,0.006112841889262199,2.9591206415547506,-1.1779066786108314,0.6375881454028397
28,7540.10478552838,1427.444577021537,0.8398408039365733,0.10236353551472982,0.07114884355832389,225,0.0,0.008841012604534626,4.851841908770161,-1.7147666036997997,0.6290829459653209
29,7070.742241997331,1428.4249105052002,0.809132710337463,-0.26305777590683926,-0.435004740230474,225,0.0,0.00492651853710413,2.686693838988645,-1.0730454485415675,0.3406263551024903
30,7554.461145036426,1429.9592066911637,0.5623701954554852,0.4404079671640068,-0.7378916368215224,225,0.0,0.006577744614332914,3.6299784674656173,-1.3997601221711355,0.9083029591090461
31,7574.334967908905,1433.1878697758825,0.4112694348277429,0.04202582453458409,0.10595958122414692,225,0.0,0.001370455021969974,1.1105554641863005,-0.11385063320974242,0.2375110747971586
32,7543.4538023192235,1441.664504511784,0.5200781934238252,-0.6451650167541032,-0.37079929206688017,225,0.0,0.003099508583545685,2.0755790878197016,-0.7928482159429193,0.4425609040649107
33,7335.932465354813,1450.40601448308,0.6037750391484391,0.09508979816840901,0.30953941895696324,225,0.0,0.0014998378464952111,1.0426835338438234,-0.04538128793966585,0.12299359722952863
